CityID,X,Y
127497,2096713,103571
20436,2995177,431676
44302,4940736,2996608
70931,1547123,2891250
190368,3418465,1737148
19151,4464298,2290208
21762,3626542,2056110
26184,4837214,2854036
76464,1068376,2689914
148338,1997456,2220192
104771,325924,2946361
59165,778359,1294372
60355,2350668,1254486
42247,4559705,1431004
18719,4828220,2999951
194464,1512285,1470715
52421,4715076,2265113
160040,4704710,3157232
147560,4821928,2971699
83463,699226,501796
63070,3073396,979125
35695,3863097,3337114
156616,706068,3059040
195881,99985,2911652
62213,2744688,671989
102983,1998066,372314
48745,3331819,2984667
104282,1126334,2885625
188604,2181576,2927251
179350,247982,2870354
113640,3400052,1716988
134547,367051,2659951
183360,3436673,2210852
111489,4795052,2892459
169202,275532,3355943
165295,2532085,657795
33661,4872608,1774876
141012,2986353,813268
192824,2509168,2797130
192247,601914,1318256
164646,2534369,1519141
94892,4507954,547258
188662,2081870,589533
92778,1671290,1819693
183657,4307495,3124616
94674,1434686,916241
106756,2558916,1015133
155282,819591,699420
47816,4754007,2030520
153307,2408229,513110
109079,27897,2157637
142555,3426700,716545
194186,1482467,2622850
148078,1230898,2812174
131122,4712987,2347553
127204,1325700,2908472
115198,2982350,140597
172192,2151747,3156402
75923,4206798,3096004
104175,1269248,2937691
84372,4900962,3053770
194863,3004904,1555677
122198,1382356,2822776
144336,4514404,914200
81263,521305,1203238
77987,4395767,1419335
80435,2146272,2295032
47232,4514177,1092218
1806,2206550,1502945
71585,4897146,1925104
127713,4105396,3113679
3032,1480195,738407
127360,2416543,1967356
45653,2172395,2098674
103815,3208518,3352842
118714,4858777,3324672
64227,2149936,1277963
139206,1471134,2665516
71066,1922619,187265
196175,794517,313515
46573,3648688,3083171
146972,1670173,387763
69087,3124295,2642517
155408,2958565,1818580
78209,1272009,2734704
150685,3073029,2636880
107922,2106037,764755
67341,4974741,2007721
101725,4406984,772379
139160,2240393,1313121
184290,307191,2386596
146459,2137558,3152984
104575,5096026,1858570
11720,2560918,1557703
47939,2321114,1449800
140786,1363062,2706447
66623,4516527,2421254
35798,759011,2518968
82981,4440322,320729
21636,3750104,547893
85515,4428723,1888869
116916,791159,1239283
169513,4600320,907538
29554,3271251,2893451
50103,2634987,3282646
117988,3398408,1596242
116151,4035672,2214596
182294,737143,3354019
101207,5043281,2006999
153154,1239067,1451942
9818,804964,1363090
108513,2868894,2837021
33087,3411817,3256449
130496,3574343,2674450
122486,30595,171834
189796,4392156,1270532
155279,1221916,1558774
114291,4553312,923249
71923,610488,1125785
107154,888730,334639
167539,2683829,1892234
59083,4482969,29274
168943,3940972,3010455
50374,711172,712780
97623,4785988,3154041
196036,3428388,2927040
20741,2354814,1846682
72301,1163988,491707
45031,2840199,1522850
136553,124382,3197335
141328,1686173,2126923
186530,2197170,1323271
182489,4695451,2077017
179462,3122077,511188
124716,2428841,2586777
167362,2617774,1393848
57568,2289049,3191898
121999,2151290,3290553
131531,596215,1157643
28628,4618887,2734774
151249,2998279,1015097
57588,4119396,3234655
8791,1695807,1476093
15576,2257487,3133293
53035,2515155,709311
26071,2202883,1399552
142618,4320273,2062271
177844,1562979,1040702
113748,3001482,1231083
156306,4407162,1372309
168255,4360942,1188937
85288,4400893,272500
91517,4218384,1983024
119965,2226360,453422
19068,665130,3307262
147218,2336920,1242596
196764,4810949,2666384
131634,4370984,979409
109704,4042765,2892525
168521,3305727,371058
174539,3221698,3253112
1952,379299,2959979
147134,2131516,1207242
21633,1327421,3219568
72723,4800355,2463998
177851,4926045,1930179
2249,4278001,201256
160907,2628845,612329
3374,4247855,15910
122329,173385,3304938
97029,386452,2392429
89911,1122369,730697
144099,3589159,3096182
50941,4664479,2192132
61836,2368895,823444
42418,4402007,2867012
44397,4783681,2180316
140743,4396810,2805786
121861,4190568,2602490
111007,3076924,1552434
42249,4483187,1585508
68035,783564,799635
74764,4636867,856334
38927,1215408,1251625
161943,1760287,2120097
67619,630924,1316358
157517,2969026,595368
94582,1337820,2535060
140136,404791,2744097
181559,2115984,2035964
56021,4768160,2738950
176611,4549395,1736571
165403,4213734,1987780
33025,2051599,3364017
195616,4610431,493739
108653,2919054,1454104
148733,638822,341348
64744,4657375,2353506
58452,2469457,3149441
151983,2155132,2528371
15952,2786826,3053385
52166,4372708,1722718
187396,1532288,2419733
128604,4707369,3213591
138299,3388171,466216
29517,1614572,1289621
34355,4645242,2823335
58112,1273493,1369484
170714,1987786,2077985
49185,1245291,3279962
22546,3856238,768581
75543,1400992,891397
25774,2893826,2064946
151849,1815534,800634
41701,4551259,2912677
168104,4571066,1294162
152045,4297103,254515
26325,2328967,410425
78510,1759688,402683
125027,4717118,3363037
98696,4647227,3078858
166681,1882121,1423317
60169,487431,3291043
25440,5026711,3122242
141882,4237398,3110185
170825,4700864,2865035
92354,2896379,1812481
152356,506999,3356516
123304,2415640,890884
177147,2251606,2210301
26908,2459746,521307
23390,247278,2476138
167746,2156055,2590021
188744,465238,2061648
100329,4330635,1919768
181850,4869153,3320257
25097,4430298,765929
9795,715793,2672511
182976,2164308,1831999
126640,2518131,1006309
96605,818680,721767
98560,2999490,1036184
126142,635590,2817161
99480,4223854,3056127
4450,3387252,429346
122479,4440839,147630
25446,4348301,2306531
75054,4348286,1415965
181859,4530851,3289082
78204,4684212,3311798
113582,4851101,1702530
39297,3047829,2780111
134964,4823322,2894498
36972,2458724,344851
81327,4810003,2604227
23064,3520298,662017
110334,1803463,1258210
63880,5064515,2316787
113916,2096151,2261754
76988,698335,1444107
55565,2822349,882262
150835,505655,921250
37662,4619046,2645696
30051,4530361,841296
85261,2864476,3254598
74398,545722,3127753
128161,2092865,2107816
78941,4941908,1817422
78633,690085,497251
112252,4495960,922364
17762,4785349,3115208
117941,865938,2279800
197572,3072914,1859131
33794,928334,2944425
35210,4754451,1799428
137913,978827,2090903
64424,2960365,498364
162744,1666878,1477774
66973,2912140,1479878
49717,2845296,463344
29786,1576198,2530889
148985,2706135,1345968
117554,274295,2825288
164869,4669184,2412200
60593,307471,2423792
191486,1788055,2619829
66175,4547351,2005307
7126,4361322,2206603
94012,4742195,3133317
74392,2507195,162969
32846,4792482,2926310
21166,4332728,2318339
173776,2790347,294705
24398,933334,2901419
54661,312027,2359314
125170,3016310,1199331
149831,1747120,392225
21204,2952054,692711
18413,3893560,3191070
159354,4807171,2145431
27239,5061845,2811204
51120,2946119,1674401
126172,4580252,3084537
157632,2865561,1836396
111823,3436102,411278
140359,3910809,660656
