CityID,X,Y
88151,3064422,114067
185046,4602027,2722313
64402,3734635,2939538
115090,5001328,2807828
87487,4351231,1461789
52193,2308041,1122768
54018,2753893,1863402
178882,1715505,2261064
13144,383388,2886454
171070,2322846,1496203
163708,3848703,2172566
116267,4412066,1486633
81784,4588039,2096320
130635,531751,1432451
154860,1395231,2323776
10402,2259456,1250704
39463,4428047,196449
173308,235837,3389338
60928,4991935,2589437
33770,2933234,1037568
70558,1056812,1987327
88344,4680549,2415652
67563,4261111,2207621
28500,336607,3385678
129877,3564217,3225342
7141,4203103,2565127
136653,2783170,778368
182522,846959,1014811
126280,2809072,798811
104315,724065,410467
174462,4376979,1645139
154518,3207451,3334103
136847,256759,2582415
60494,2747797,2797781
27083,4094766,2612506
120821,4555090,2131725
161327,3770623,3261984
84453,2211580,1868479
68233,3518981,393671
107377,3851184,882555
103664,4872395,2056486
86173,2820145,852896
180607,1065034,3395564
136955,4484298,1617393
45091,4387390,803585
195151,2590354,853454
46753,557788,3203901
89603,1120919,1630569
197395,4252826,2455842
64180,706456,2247502
19264,2630789,3320608
131724,1805570,1403089
83062,2762955,1601424
197638,1405818,906044
65316,2255774,2151614
39188,2896162,1051286
174638,3507010,321545
114461,4502230,11566
95327,731156,2721802
88729,1550255,2424816
122276,4701869,3396338
177634,2299048,961176
115417,4184202,1742610
166567,2703623,1505541
107236,4619963,796333
38668,4005585,3288607
193429,2623200,2616279
98593,385321,2866649
72341,2587464,1263649
116532,2978634,1679727
113647,3670617,762972
114284,4317021,2009700
113508,4900429,3360938
184740,975134,3376648
163788,1640668,667686
71321,4107652,2409910
159773,2048655,79149
45338,3039008,169191
66910,3824941,2160109
84205,798014,1340778
74044,4936219,3178006
76672,3528104,2827586
81348,4012954,3065813
165267,4379325,1717557
16384,5038960,3343486
189660,3657705,487601
75000,3818682,675785
91288,159684,3336384
41864,2644542,1016600
61117,1446665,2831293
112465,4507289,1926546
106047,721442,696525
187392,4201345,1839748
46244,936418,805407
16223,2228971,1265382
12824,496134,1205519
170614,2010808,1464282
186947,3200545,2705843
90174,4140335,2375799
11407,483362,3057339
140896,4674324,1804656
188792,1601224,269664
134682,4995424,2824492
1443,4027198,3125523
86405,420082,3389767
184866,3171968,1168501
157388,2654599,1013990
44143,3164868,1551661
117546,4496238,1967600
