CityID,X,Y
37213,3503661,3139338
165630,4143259,1879937
168963,4206528,3367196
59621,704156,1477682
495,4594344,445428
56074,1140541,1556100
38358,2909923,954142
168673,584433,1241711
186680,1214241,2381573
108792,2623658,2457845
97089,4978116,3190257
10340,4396288,706785
142514,2799920,1783432
43521,4163608,2662426
54249,2450287,2991588
87281,5022283,1917848
127520,4650616,1684890
98803,3031875,3259145
133635,712651,1607816
178000,4920191,2014454
83398,4913029,2535756
179694,1992745,2577579
39051,4537461,3238589
9769,3070875,242720
190563,3002903,2769028
126347,464530,2007149
186105,326831,2871107
182271,1001419,1361634
60662,703048,489479
132914,119766,2435479
54947,3188464,3166557
149506,1569235,2888923
101999,2610474,1942415
44888,1962959,602302
13615,4985032,3080544
80817,4401442,2441615
72286,3696298,1436439
90445,4191143,2928801
141800,4849088,1762719
160932,1116701,2794687
155376,993776,2532017
137863,4405994,578672
134059,2548102,1257674
29283,1454490,3220136
193308,5003311,1888797
43448,5084068,2121690
68823,295333,3287926
197578,4349988,57057
154954,2396250,1383765
134144,3012019,1536511
74675,998834,1393271
183766,1871001,2100043
47354,658900,1364429
54499,4488018,988447
171921,2399615,23972
7474,2346388,1339167
137006,4924721,2805388
163664,4979659,2330637
85685,2604707,2950761
178776,2139095,744928
170481,4739277,1962531
163309,656961,2922746
70119,2938421,148670
17200,930835,304809
139026,4599628,373657
174111,3106629,1919199
73757,3157657,205676
25494,3014880,1312155
20926,3028231,1408888
95316,4397855,117455
38467,1315356,3232587
122131,1571726,248804
36297,1287495,1135597
40655,4530321,1726126
2980,2600129,396726
80128,4663335,3364574
22870,1328780,758085
96446,4453212,1499266
2971,1421188,2947904
155359,374786,2943262
186927,452450,2722649
81928,4582834,150721
99645,1534213,2855297
44732,1109285,1644841
126070,1257204,3177521
81794,3829421,2337014
132501,2191018,483003
24156,493105,1238328
56308,2702333,1680889
154876,4427875,550120
144213,2482985,13340
119785,2547040,1738783
127516,4740345,1796725
120301,1768097,1467675
186906,2998949,2816312
197352,2626082,733739
43256,4879144,1667475
112024,2338066,532189
140433,4087595,3096588
179586,4572822,2211783
144842,4917881,2552541
97363,1286396,2821567
30531,1206868,3259111
97496,434628,1246696
133262,717240,3338177
140415,4432778,3119858
172749,2997422,863719
48727,4596201,1582865
145537,2875694,740747
165865,4944209,3120470
958,1222121,3225302
4804,1182868,2901632
178697,1531301,892749
13441,1372900,3208665
44845,3418607,1963943
134584,4331123,785544
97847,4094915,2479122
174377,65704,3103996
19810,4718308,3041613
23513,3994437,700883
74357,3700575,2508146
28290,469025,1243642
172409,2406272,1694873
56505,4573802,1071232
119113,2192995,457101
184203,1662411,797216
74581,487437,1335254
11228,778204,1237555
116466,2000091,863141
79078,1899222,2923745
39089,1386935,3136368
112781,1468979,1128611
113548,1685828,3289978
42550,2823250,1746764
123777,666544,360256
92196,3167772,1974109
156102,4021316,2831783
75330,967639,613491
23401,4366245,2152319
67593,3962307,3269525
190953,4724924,1787715
142671,1210279,3142667
128384,4821007,3063991
70971,476074,1594793
98104,2409948,1309890
139156,4773331,2030182
8135,4370710,2358115
35509,2559545,131008
44572,4869939,2732475
166672,2420914,364590
155343,2227138,1853597
106729,938162,785482
155947,3716123,597224
91310,4492174,887615
84430,4601373,2152254
176063,4047121,764600
45470,4142128,2383724
175155,4585008,421599
16120,126771,2324090
112490,713373,239247
111550,431218,1485348
130758,3563070,3205899
180230,2098081,1775
40897,1557918,3122672
14110,3689780,2103839
163076,3012283,880453
13082,2880633,1395372
161242,146266,2704481
107918,1809378,238000
172144,2811222,334325
122919,3927069,1961710
55229,328076,269345
57905,4450865,636777
142325,2011960,2502198
