CityID,X,Y
42636,3430203,3226737
181719,3033464,1186544
24521,4983734,2298684
106848,926673,1536353
88529,4148550,1731497
102491,4339949,827758
85641,414354,987338
66316,1446331,2691778
168869,3494282,98148
45541,1323463,2320959
116536,4128099,3300582
32071,4302900,2859891
194159,4903646,2672250
108239,536249,3355647
44570,2782759,2706351
130180,5061328,1945921
176240,2812477,1656788
72425,4594899,2572161
147636,5082354,3107055
18307,75869,2184196
167228,4567822,2794457
126885,3124244,2388737
122243,2596282,932362
19583,4391916,925418
163058,3918097,2837346
46549,1069707,1672530
173272,3047219,396376
172033,2311592,1375667
96541,1215132,3237817
164938,4436650,729326
91421,138875,3362294
147559,3890268,756421
41072,3469924,527386
130059,4634237,954702
19095,4320783,1387410
182103,1712396,3311482
46978,2899536,2737742
133088,611879,1530568
7487,1100683,2607772
50930,1224521,153415
164116,182202,2557889
144793,776647,1251595
71573,3306580,2735990
63119,3876043,759525
29671,4185899,2690464
16330,3632559,1456144
182184,2768990,3215260
162959,1981511,1187443
172439,4086043,2154585
175669,2131021,204875
88077,3108369,3201694
56584,2362138,70102
8195,2961009,134508
146698,1899264,2840097
120232,583563,1163737
97704,5007033,2718773
133833,455153,1027861
15834,2403314,1303868
66314,3697883,2930037
11658,4893971,2731446
153598,1281720,2059123
105384,523483,243706
97794,710062,968614
183032,3188135,686191
118851,4579283,1973696
128889,4754063,3013961
110545,1280966,2913744
190070,3020890,1859273
161317,3242244,1260298
195458,4431425,1443324
88836,2853109,1449370
144228,3065218,2416199
117037,4150491,2783712
162874,3684243,3393725
139771,2484450,95524
61887,3795698,1168649
25482,249188,3378971
184916,1040435,3198132
10604,720369,3327138
46871,4404864,1831252
148937,2795596,1500398
18606,5025097,1196266
6540,2050631,3044333
64639,4734017,2736235
145549,3934950,2706557
112799,2580038,2686138
117210,2169321,208434
54040,2279077,2579076
180551,3672960,2872541
185603,4613632,622089
162242,323557,2584626
26663,5096947,2710671
184992,3057277,232720
4666,4572020,1899513
52667,402110,1378347
78569,1519232,919738
122132,2656296,2018355
118267,866035,856344
180352,4460084,1042407
32947,2793168,266888
109788,4782781,2373727
168653,910017,2600365
73724,3053047,221899
5036,4899351,3072572
135298,4810899,2947513
112392,300634,2154334
150390,3457556,3158965
22705,2144448,2002082
100861,2441155,60166
110032,698150,2180904
40236,3811722,1171972
174054,1227143,2771535
173482,937482,779154
187577,3287993,2459661
77537,1377943,1059037
27651,4525072,1606521
2445,615163,1130089
18967,4280264,257150
10014,3651147,1655278
165,4671375,1679755
186218,1999382,2077320
189381,4235664,2404009
126273,1990810,858381
101025,1510043,3324556
25698,4556494,1767532
153991,203323,2089415
195459,3218367,1204404
143726,2785899,18596
193318,4280452,1726047
17664,4545470,1073329
44032,910639,2119171
145989,4445306,2423023
14830,436108,2763001
116932,864039,681130
77974,2568947,998902
109295,2920374,3314250
97060,4605235,2693509
72899,1130615,1611410
110094,4120089,1948357
41956,1996177,393461
40741,2435731,591667
102276,4240231,3382689
120234,289739,3368345
130958,900647,2967365
73816,4555007,1929738
63613,3836874,2913442
57192,758434,2552807
161241,2274549,576721
163637,5085934,2098611
133116,4176598,1883384
96812,3711888,540550
134753,3257238,1644636
173008,4365231,2283250
118850,1681669,2078420
76175,830757,1269970
167023,3386242,3005224
61719,1055956,3371659
168226,1394276,3270767
19234,3799622,630283
50775,633227,1353353
90851,4398293,2860674
177938,4238076,2745436
93442,1583653,2003382
132025,4933424,2453889
197645,993104,2695310
161367,906188,3275456
120153,84266,3310426
67603,1414394,968390
165159,816187,2023666
50316,3207428,3233421
75951,871194,508560
90734,3742231,2708607
44961,680969,2914602
59649,4087796,2978376
172737,924894,166789
